SALES_CHANNEL,TOTAL_PRICE,FINAL_RESULT,HOUR_OF_DAY,ACTIVE_WATCH_DURATION_MINS,ORDER_HOLD_DURATION_MINS,ACCOUNT_OPEN_TO_ORDER_MINS,START_TO_CASECLOSE_MINS,CASECLOSE_TO_ORDERCLOSE_MINS,CASEOPEN_TO_CASECLOSE_MINS,ORDER_RISK_LABEL,Risk Label,START_TO_CLOSE_MINS
TELESALES,808.63,GREEN,23,23.58,239.43,1.1,,,,0,Good,7112.5
TELESALES,0,GREEN,21,,16.4,16804.75,,,,1,Collections,4134.92
ONLINE,481.26,GREEN,2,24.35,178.8,584475.52,,,,0,Good,11323.28
TELESALES,0,GREEN,23,21.4,23.33,4.65,,,,0,Good,11177.95
ONLINE,0,GREEN,10,,15.98,12051.22,,,,0,Good,7823.28
RETAIL,1179.67,GREEN,23,27.85,29.87,11.85,,,,0,Good,19977.25
ONLINE,2281.24,RED,7,,12.13,461364.15,6502.42,,6480.05,1,Fraud,
TELESALES,0,GREEN,1,23.67,25.1,2641.27,,,,0,Good,7169.82
ONLINE,1165.92,GREEN,22,,16.5,212035.82,,,,0,Good,14501.9
TELESALES,749.76,YELLOW,22,,17.78,14332.67,1525.33,9625.82,1479.92,0,Good,11151.15
RETAIL,855.92,GREEN,17,,11.2,24.7,,,,0,Good,11671.78
TELESALES,380.54,GREEN,19,24.6,27.28,5.23,,,,0,Good,11797.63
TELESALES,799.92,GREEN,13,,36.47,225872.08,,,,0,Good,6471.93
TELESALES,737.64,GREEN,17,,15.55,2.73,,,,0,Good,2899.53
ONLINE,1165.92,GREEN,19,,12.73,110.18,,,,0,Good,7207.15
RETAIL,1165.92,GREEN,14,,27.9,25.43,,,,0,Good,6102.93
TELESALES,4663.12,RED,1,,19.52,5.67,6518,,6480,1,Fraud,
ONLINE,489.13,GREEN,20,,23.15,640.75,,,,0,Good,3037.17
ONLINE,190.56,GREEN,14,26.98,29.05,4229.32,,,,0,Good,9312.58
ONLINE,604.19,GREEN,0,,14.52,7216.92,,,,0,Good,8630.83
ONLINE,2291.88,YELLOW,4,,20.17,2515.83,2817.58,2747.6,2786.5,0,Good,5565.18
ONLINE,1105.4,YELLOW,1,20.82,22.85,1652.2,3503.03,9010.52,3455.18,0,Good,12513.55
TELESALES,0,GREEN,22,,17.2,4.38,,,,0,Good,4520.47
TELESALES,630.54,GREEN,15,,16.23,5.42,,,,0,Good,3100.9
ONLINE,794.76,RED,20,,17.23,341610.03,3072.93,,3044.68,1,Fraud,
ONLINE,1016.42,RED,22,20.32,21.97,84898.85,2419.38,,2392.72,1,Fraud,
RETAIL,754.09,GREEN,18,24.5,228.28,7.97,,,,0,Good,8608.75
ONLINE,1212.67,RED,1,17.92,21.95,25788.95,2257.53,,2229.2,1,Fraud,
RETAIL,2299.98,GREEN,20,,21.03,116194.93,,,,0,Good,4458.13
TELESALES,953.52,GREEN,14,,22.72,6.25,,,,0,Good,10347.35
TELESALES,1026.55,RED,18,,14.27,103331.72,5396.32,2192.8,5363.47,0,Good,7589.12
TELESALES,0,GREEN,13,19.17,92.23,2.3,,,,0,Good,10509.2
ONLINE,381.42,GREEN,15,,15.52,69074.6,,,,0,Good,4612.07
ONLINE,476.76,GREEN,3,25.9,30.43,424781.57,,,,0,Good,10851.75
TELESALES,1091.84,GREEN,21,18.93,22.23,6.75,,,,0,Good,6101.62
TELESALES,741.84,YELLOW,14,20.8,25.32,7281.58,1669.48,,1626.7,1,Fraud,
ONLINE,126.12,GREEN,3,,11.28,69236.77,,,,0,Good,5651.95
ONLINE,622.48,GREEN,18,27.18,33.1,786129.78,,,,0,Good,5892.22
ONLINE,808.82,GREEN,2,18.97,72.62,230814.02,,,,0,Good,4079.7
RETAIL,488,GREEN,22,27.92,34.05,24.35,,,,0,Good,4385.93
ONLINE,1176.92,GREEN,19,18.4,120.92,438498.45,,,,0,Good,21641.73
TELESALES,0,GREEN,22,,16.13,1.9,,,,0,Good,8584.9
ONLINE,1371.79,GREEN,16,20.03,73.28,1.15,,,,0,Good,3383.25
TELESALES,1006.92,YELLOW,14,,18.87,739892.13,2800.63,1441.03,2774.93,1,Fraud,1359.6
RETAIL,635.76,GREEN,18,23.5,77.08,1.67,,,,0,Good,2856.67
ONLINE,1360.15,RED,19,21.83,25.77,103586.98,3148.75,,3113.03,1,Fraud,
TELESALES,0,GREEN,23,21.12,29.6,13.15,,,,0,Good,6802.02
ONLINE,0,GREEN,19,21.1,20.98,187.72,,,,0,Good,5446.87
RETAIL,802.26,GREEN,20,26.85,52.7,10.9,,,,0,Good,7369.18
RETAIL,481.26,GREEN,17,,12.8,12.72,,,,0,Good,5979.92
TELESALES,0,GREEN,19,,23.98,6.25,,,,0,Good,10226.67
ONLINE,0,GREEN,14,,43.15,2698.2,,,,0,Good,7701.23
TELESALES,476.76,GREEN,21,25.62,27.98,115312.5,,,,0,Good,8314.78
RETAIL,748.99,GREEN,18,21.65,75.23,17339.55,,,,0,Good,4169.88
TELESALES,195.96,GREEN,19,28.85,30,2.25,,,,0,Good,2728.03
TELESALES,794.76,GREEN,17,18.45,21.05,7243.4,,,,0,Good,6249.75
ONLINE,0,GREEN,19,,15.17,108102.02,,,,0,Good,4751.35
ONLINE,655.26,GREEN,13,28.5,31.6,180,,,,0,Good,4566.23
TELESALES,741.84,GREEN,15,21.43,215.72,52935.53,,,,0,Good,10466.75
ONLINE,0,GREEN,18,,18.03,42.6,,,,0,Good,7694.3
TELESALES,128.16,GREEN,14,,21,1.57,,,,0,Good,10321.22
TELESALES,0,GREEN,15,,17.98,109328.55,,,,0,Good,4273.18
TELESALES,794.76,GREEN,15,,16.38,4.55,,,,0,Good,3369.75
ONLINE,0,GREEN,19,17.93,202.33,10290.68,,,,0,Good,7063.08
ONLINE,481.26,GREEN,23,,19.6,5.57,,,,0,Good,12607.15
ONLINE,0,GREEN,16,,13.15,359828.53,,,,0,Good,10311.02
TELESALES,0,GREEN,0,19.98,21.13,119808.5,,,,0,Good,8358.83
TELESALES,699.84,GREEN,15,,17.07,158544.83,,,,0,Good,3774.02
TELESALES,755.84,RED,21,,22.4,8.35,4010.65,11992.33,3975.15,0,Good,16002.98
RETAIL,605.95,GREEN,20,21.05,23.78,22.6,,,,0,Good,11178.55
TELESALES,0,GREEN,16,24.78,27.18,3.03,,,,0,Good,10234.13
ONLINE,0,GREEN,23,22.73,302.4,0.97,,,,0,Good,10990.37
ONLINE,0,GREEN,1,25.92,26.63,28888.93,,,,0,Good,7083.48
RETAIL,370.92,GREEN,17,,17.27,14.28,,,,0,Good,6135.22
ONLINE,899.76,RED,5,,10.95,8.63,1952.97,3156.3,1940.02,0,Good,5109.27
RETAIL,971.76,GREEN,21,18.23,21.43,15806.12,,,,0,Good,13819.17
TELESALES,0,GREEN,17,20.47,22.9,14.22,,,,0,Good,93.57
ONLINE,794.76,GREEN,22,19.32,23.57,36176.8,,,,0,Good,7339.83
ONLINE,796.63,GREEN,22,,10.67,313181.58,,,,0,Good,4125.87
TELESALES,0,GREEN,22,,19.68,11.37,,,,0,Good,5781.55
ONLINE,237.26,RED,14,21.05,23.87,1.32,3262.18,7078.03,3230.58,0,Good,10340.22
TELESALES,373.11,YELLOW,14,21.88,63.95,10202.87,2805.5,,2738.77,1,Fraud,
TELESALES,0,GREEN,17,24.33,62.18,4.08,,,,0,Good,7473.32
ONLINE,1094.84,YELLOW,18,25.37,34.25,350489.9,3296.97,3027.5,3252.32,1,Fraud,269.47
TELESALES,635.76,GREEN,1,,20.03,6.2,,,,0,Good,4266.35
TELESALES,384.72,GREEN,15,,10.95,2.17,,,,0,Good,10236.42
TELESALES,0,GREEN,16,18.22,20.58,10.13,,,,0,Good,7632.87
ONLINE,1186.54,GREEN,20,,12.48,10008.25,,,,0,Good,8089.5
TELESALES,264.36,GREEN,20,21.9,74.13,6.4,,,,0,Good,11219.3
TELESALES,0,GREEN,21,26.37,176.22,63.63,,,,0,Good,11338.02
TELESALES,261.36,GREEN,21,22.12,19.27,1173614.85,,,,0,Good,4608.38
ONLINE,1399.68,GREEN,12,,29.33,28925.1,,,,0,Good,6327.97
TELESALES,261.36,YELLOW,19,23.47,71.13,3.63,6556.72,,6480.03,1,Fraud,
TELESALES,1158.22,GREEN,23,22.32,23.88,375.12,,,,0,Good,13908.18
RETAIL,1305.57,GREEN,17,,16.85,781300.68,,,,0,Good,16075.88
ONLINE,1735.84,GREEN,23,21.67,95.23,1.33,,,,0,Good,7299.58
ONLINE,0,GREEN,21,22.92,25.58,5626.45,,,,0,Good,5993.62
TELESALES,373.11,GREEN,16,20.62,21.6,4.22,,,,0,Good,8772.48
ONLINE,1196.92,YELLOW,20,,22.3,230169.58,2548.3,20236.35,2522.65,0,Good,22784.65
TELESALES,478.33,GREEN,23,23.57,26.58,19.2,,,,0,Good,11115.08
TELESALES,804.13,GREEN,18,23.23,24.9,15.27,,,,0,Good,7158.08
ONLINE,157.08,YELLOW,17,,28.25,656097.23,1743.98,8547.8,1710.15,0,Good,10291.78
ONLINE,380.37,GREEN,16,26.53,28.58,1444.23,,,,0,Good,3146.47
TELESALES,0,GREEN,17,22.77,40.02,1362.7,,,,0,Good,10215.12
TELESALES,0,GREEN,16,22.28,24.2,12.68,,,,0,Good,10189.67
TELESALES,1212.67,RED,23,,20.28,708141.37,5154.95,16350.18,5124.77,0,Good,21505.13
RETAIL,794.76,GREEN,22,,20.18,3263.68,,,,0,Good,10145.92
TELESALES,0,GREEN,20,26.58,24.9,6.72,,,,0,Good,10223.5
ONLINE,1360.21,RED,22,,14.78,10207.6,3790.07,9012.6,3764.85,0,Good,12802.67
TELESALES,376.16,GREEN,22,25.72,28.4,24.25,,,,0,Good,41.87
TELESALES,641.76,GREEN,0,,12.85,9.98,,,,0,Good,6697.93
ONLINE,1599.11,YELLOW,18,,21.6,1066778.72,3272.67,,3228.65,1,Fraud,
TELESALES,847.92,GREEN,20,,15.22,361875.15,,,,0,Good,10226.93
TELESALES,0,GREEN,23,,10.42,8630.52,,,,0,Good,5357.35
RETAIL,1123.23,YELLOW,20,,21.7,6.12,2743.05,3361.32,2712.88,0,Good,6104.37
ONLINE,646.56,GREEN,3,23.77,27.1,3.98,,,,0,Good,14057.43
TELESALES,959.38,GREEN,17,20.5,22.52,215549.25,,,,0,Good,4598.53
TELESALES,0,GREEN,18,,17.25,493300.57,,,,0,Good,7217.8
TELESALES,0,GREEN,14,24.35,30.95,3.8,,,,0,Good,10343.02
RETAIL,1298.52,GREEN,15,,24.75,4.5,,,,0,Good,7574.72
TELESALES,0,GREEN,20,24.02,183.17,5.22,,,,0,Good,9062.83
TELESALES,0,GREEN,14,27.95,30.03,2.72,,,,0,Good,4329.05
RETAIL,256.56,GREEN,18,19.2,22.33,160844.43,,,,0,Good,2979.52
RETAIL,318.81,GREEN,18,,16.58,4.33,,,,0,Good,5745.4
TELESALES,449.76,GREEN,19,22.4,21.53,4.52,,,,0,Good,10233.98
TELESALES,349.92,GREEN,23,22.3,25.05,1465.33,,,,0,Good,7256.97
TELESALES,797.38,GREEN,18,21.25,35.47,737120.18,,,,0,Good,7408.43
TELESALES,0,GREEN,14,,199.43,15521.48,,,,0,Good,7718.72
TELESALES,0,GREEN,15,,17.07,7.9,,,,0,Good,10302.5
TELESALES,130.56,GREEN,22,19.82,118.4,14.27,,,,0,Good,7036.55
TELESALES,626.75,GREEN,19,23.45,26.55,1456.63,,,,0,Good,5774.38
ONLINE,969.26,RED,13,19.25,17.07,494903.95,1705.72,,1652.88,1,Fraud,
ONLINE,83.07,RED,21,23.18,25.05,300469.25,,,,1,Fraud,
ONLINE,605.38,GREEN,16,,13.67,537238.35,,,,0,Good,7150.18
ONLINE,1241.84,GREEN,17,27.68,30.12,1003.12,,,,0,Good,6300.35
ONLINE,909.34,GREEN,5,20.87,22.97,1.33,,,,0,Good,7881.87
ONLINE,0,GREEN,8,,105.17,300977.8,,,,0,Good,10644.65
TELESALES,643.26,GREEN,19,,23.58,218.82,,,,0,Good,2888.68
ONLINE,0,GREEN,0,18.68,49.98,4595.07,,,,0,Good,7171.12
ONLINE,1199.76,GREEN,3,25.42,118.93,1,,,,0,Good,20265.25
TELESALES,0,GREEN,18,,30.28,23.87,,,,0,Good,7117
RETAIL,746.22,GREEN,14,22.8,26.65,3.52,,,,0,Good,10575.2
ONLINE,656.76,GREEN,2,,46.9,12301.23,,,,0,Good,3954.13
TELESALES,326.22,GREEN,14,,19.48,910974.92,,,,0,Good,4869.9
ONLINE,0,GREEN,0,21.35,23.98,10651.4,,,,0,Good,5818.77
RETAIL,828.05,GREEN,19,,10.7,38878.98,,,,0,Good,3299.13
TELESALES,1525.68,GREEN,21,18.77,21.6,1.78,,,,1,Collections,4100.72
ONLINE,0,GREEN,0,25.22,27.85,600231.43,,,,0,Good,7167.05
ONLINE,0,GREEN,21,28.73,32.22,33.77,,,,0,Good,11161.7
ONLINE,0,GREEN,22,20.17,26.03,1.23,,,,0,Good,7152.37
RETAIL,370.92,GREEN,22,,12.22,367540,,,,0,Good,4180.88
TELESALES,0,GREEN,16,,23.78,463479.92,,,,0,Good,85.98
TELESALES,0,GREEN,23,,17.93,51682.03,,,,0,Good,7119.28
ONLINE,192.36,GREEN,19,26.15,27.65,188815.63,,,,0,Good,10319.2
RETAIL,1196.17,GREEN,21,20.08,22.37,48818.75,,,,0,Good,4691.02
TELESALES,0,GREEN,22,25.75,120.15,187413.35,,,,0,Good,186.15
ONLINE,0,GREEN,1,,18.58,101140.2,,,,0,Good,11017.45
RETAIL,374.42,GREEN,14,22.78,31.92,2.33,,,,0,Good,5911
TELESALES,128.16,GREEN,17,25.75,29.08,11675.27,,,,0,Good,2888.43
ONLINE,449.76,GREEN,18,21.65,19.98,486735.33,,,,0,Good,2902
TELESALES,511.32,YELLOW,0,25.55,188.95,14.77,2558.98,1464.93,2358.18,0,Good,4023.92
TELESALES,0,GREEN,19,18.35,18.23,2.37,,,,0,Good,10256.07
ONLINE,794.71,GREEN,19,19.38,20.8,189098.18,,,,0,Good,6081.68
ONLINE,795.51,GREEN,1,26.73,34.53,535629.65,,,,0,Good,6689.07
TELESALES,794.76,GREEN,17,25.98,57.57,27.2,,,,0,Good,10049.28
ONLINE,26.27,GREEN,12,,18.43,968830.48,,,,0,Good,3178.45
ONLINE,0,GREEN,0,24.27,26.43,32896.13,,,,0,Good,8710.05
RETAIL,372.67,GREEN,18,,15.08,10.8,,,,0,Good,2947.62
TELESALES,1230.34,RED,19,,24.15,1789.42,6510.53,,6480.03,1,Fraud,
ONLINE,1172.79,GREEN,22,,17.72,221727.27,,,,0,Good,3951.85
TELESALES,965.01,GREEN,21,26.9,30.38,3.95,,,,0,Good,10184.33
TELESALES,374.42,GREEN,19,22.43,44.75,10.33,,,,0,Good,7436.02
ONLINE,1172.79,GREEN,12,,93.95,6977.92,,,,0,Good,2995.3
ONLINE,0,GREEN,2,,19.1,3.15,,,,0,Good,10763.02
ONLINE,0,GREEN,15,,22.43,112029.42,,,,0,Good,11762.85
ONLINE,0,GREEN,13,25.02,29.33,5145.23,,,,0,Good,4956.03
ONLINE,1176.92,GREEN,3,23.05,26.18,3.18,,,,0,Good,8867.3
TELESALES,0,GREEN,23,,14.22,5.97,,,,0,Good,11070.23
ONLINE,824.76,GREEN,2,,21.67,31.95,,,,0,Good,4452.65
ONLINE,0,GREEN,16,,13.45,38324.65,,,,0,Good,10291.9
TELESALES,1052.84,GREEN,1,23.25,27.77,734721.3,,,,1,Collections,6869.18
ONLINE,1059.84,YELLOW,9,,25.7,26922.28,4579.12,,4541.8,1,Fraud,
ONLINE,850.79,GREEN,0,27.98,30.93,334548.22,,,,0,Good,5396.72
ONLINE,0,GREEN,19,,15.83,2.75,,,,0,Good,3073.42
ONLINE,0,GREEN,8,,25.8,754362.42,,,,0,Good,6868.22
RETAIL,1251.4,GREEN,15,,20.95,14051.58,,,,0,Good,3225.17
TELESALES,1021.4,GREEN,20,,17.38,198368.57,,,,0,Good,47.83
ONLINE,1069.84,GREEN,12,20.43,44.48,360985.12,,,,0,Good,6270.15
ONLINE,0,GREEN,15,,17.87,319904.7,,,,0,Good,5884.37
TELESALES,0,GREEN,22,,14.12,4252.35,,,,0,Good,11113.07
TELESALES,152.4,RED,14,29.1,33.62,165133.28,6527.3,,6480.02,1,Fraud,
TELESALES,0,GREEN,15,,155.95,2.78,,,,0,Good,10460.45
TELESALES,155.86,GREEN,15,,19.83,5346.08,,,,0,Good,8872.57
ONLINE,0,GREEN,0,24.4,289.17,336864.7,,,,0,Good,7107.05
RETAIL,2139.68,GREEN,19,21.57,19.7,5,,,,0,Good,4307.03
TELESALES,1183.52,RED,21,23.28,25.95,485361.1,2481.72,,2448.2,1,Fraud,
ONLINE,0,GREEN,2,22.85,76.5,33.3,,,,0,Good,4125.58
ONLINE,1090.92,GREEN,10,,33.57,36889.73,,,,0,Good,7985.65
ONLINE,0,GREEN,5,27.8,31.37,0.5,,,,0,Good,8162.33
ONLINE,0,GREEN,23,24.83,253.4,1.15,,,,0,Good,8624.77
TELESALES,569.99,GREEN,18,19.25,26.45,6.68,,,,0,Good,10299.93
RETAIL,1589.52,GREEN,19,,14.55,8.1,,,,0,Good,7335.03
TELESALES,1283.52,GREEN,20,23.73,21.08,5.38,,,,0,Good,10235.85
RETAIL,370.92,GREEN,21,,12.17,145607.67,,,,0,Good,5763.1
TELESALES,255.12,RED,19,26.1,73.77,1023113.3,6566.02,,6480.03,1,Fraud,
ONLINE,0,GREEN,21,,16.23,1507.4,,,,0,Good,4113.82
TELESALES,384.72,GREEN,16,,27.95,6.2,,,,0,Good,7436.62
ONLINE,488.46,GREEN,1,20.02,23.08,812248.52,,,,0,Good,8785.65
ONLINE,0,GREEN,14,27.18,31.7,113372.23,,,,0,Good,10488.92
TELESALES,764.58,GREEN,22,,11.7,293357.93,,,,0,Good,9637.85
ONLINE,0,GREEN,21,,18.23,1.67,,,,0,Good,10237.77
TELESALES,794.79,GREEN,15,,18.42,6.95,,,,0,Good,4126.3
ONLINE,0,GREEN,18,,12.62,31868.42,,,,0,Good,10280.65
ONLINE,0,GREEN,12,22.62,105.93,6713.83,,,,0,Good,10505.98
RETAIL,1190.67,GREEN,23,,17.52,180042.77,,,,0,Good,8456.88
TELESALES,380.54,GREEN,0,,23.05,28878.1,,,,0,Good,4325.57
TELESALES,1271.76,GREEN,9,,19.87,63020.53,,,,0,Good,7362.55
ONLINE,0,GREEN,18,,17.43,668309.28,,,,0,Good,10466.32
ONLINE,0,GREEN,0,25.42,89.02,1.33,,,,1,Collections,863.25
ONLINE,796.63,GREEN,21,27.33,45.28,38656.67,,,,0,Good,8833.57
RETAIL,798.51,GREEN,19,,18.07,5.72,,,,0,Good,9766.15
TELESALES,1324.92,RED,21,27.07,29.47,28.47,3773.13,8924.52,3729.67,0,Good,12697.65
RETAIL,1256.21,GREEN,0,,14.2,918832.57,,,,0,Good,5862.33
RETAIL,374.42,GREEN,23,19.9,133.43,3119.55,,,,0,Good,11385.05
TELESALES,0,GREEN,20,,12.73,2.23,,,,0,Good,10335.52
ONLINE,1099.92,GREEN,18,19.87,46.68,696594.97,,,,0,Good,8707.68
TELESALES,370.92,GREEN,16,25.72,27.7,10.43,,,,0,Good,7038.45
TELESALES,0,GREEN,1,20.1,91.88,6420.77,,,,0,Good,9936.25
ONLINE,863.92,YELLOW,17,25.97,133.9,322064,5931.93,1720.13,5792.6,1,Collections,7652.07
TELESALES,193.26,GREEN,14,,11.98,2.02,,,,0,Good,10353.02
ONLINE,1112.76,YELLOW,4,24.6,46.33,160215.23,2324.42,9792.93,2239.63,0,Good,12117.35
ONLINE,0,GREEN,17,29.25,30.9,26050.57,,,,0,Good,10265.77
RETAIL,370.99,GREEN,0,,17.93,715377.65,,,,0,Good,11111.03
TELESALES,755.84,GREEN,1,24.5,27.03,497016.15,,,,0,Good,4061.5
ONLINE,1182.49,GREEN,14,22.92,28.97,355592.83,,,,1,Collections,1753.8
TELESALES,0,GREEN,18,,20.5,1507.95,,,,0,Good,10298.1
ONLINE,789.51,GREEN,19,,19.55,1.15,,,,0,Good,10312.75
ONLINE,2407.47,RED,22,18.77,22.73,4348.5,3695,3605.53,3665.37,0,Good,7300.53
ONLINE,794.76,GREEN,17,,17.72,470860.63,,,,0,Good,7173.37
ONLINE,998.72,GREEN,3,22.03,219.52,716766.88,,,,0,Good,21708.57
TELESALES,513.12,GREEN,19,25.9,139.45,3.05,,,,0,Good,7555.33
TELESALES,0,GREEN,1,,16.67,31.07,,,,0,Good,5332.35
TELESALES,476.76,GREEN,15,23.38,26.2,12.8,,,,0,Good,6268.92
RETAIL,794.76,GREEN,15,22.12,23.8,1245726.72,,,,0,Good,10380.97
TELESALES,256.56,GREEN,21,22.45,35.3,243613.45,,,,0,Good,8456.83
TELESALES,962.52,GREEN,12,,24.58,10009.53,,,,0,Good,10442.85
ONLINE,799.45,GREEN,12,,15.62,654.25,,,,0,Good,6308.82
TELESALES,0,GREEN,21,,18.08,38.87,,,,0,Good,9849.18
RETAIL,376.24,GREEN,14,,22.05,3.1,,,,0,Good,8859.07
TELESALES,0,GREEN,16,19.43,285.02,11.83,,,,0,Good,6091.13
TELESALES,0,GREEN,20,26.07,160.25,5.85,,,,0,Good,8590.62
TELESALES,1016.42,GREEN,19,,13.4,1618.62,,,,0,Good,7404.8
ONLINE,0,GREEN,16,,24.12,1076.87,,,,0,Good,3247.85
TELESALES,855.68,GREEN,14,,26.82,3.18,,,,0,Good,3342.38
TELESALES,0,GREEN,23,21.6,145.97,6.08,,,,0,Good,8243.83
TELESALES,748.84,GREEN,19,,19.9,309869.08,,,,0,Good,7073.15
RETAIL,320.76,GREEN,20,19.93,21.43,14.42,,,,0,Good,11103.13
ONLINE,0,GREEN,17,27.33,29.47,0.5,,,,0,Good,5803.67
RETAIL,1174.17,GREEN,1,26.05,29.12,216029.87,,,,0,Good,10881.3
RETAIL,1693.83,GREEN,20,29.05,30.55,97312.12,,,,0,Good,11125.8
ONLINE,0,GREEN,19,21.45,24.87,1.42,,,,0,Good,8619
RETAIL,1209.92,GREEN,19,28.33,34.7,262514.7,,,,0,Good,9098.08
TELESALES,0,GREEN,21,20.95,25.05,3.65,,,,0,Good,4299.85
TELESALES,0,GREEN,0,,20.15,3.18,,,,0,Good,8411.45
TELESALES,0,GREEN,19,,16.87,21.23,,,,0,Good,10305.57
ONLINE,603.96,GREEN,18,,18.92,4.25,,,,0,Good,3307.42
TELESALES,0,GREEN,0,23.57,225.55,13.93,,,,0,Good,7201.77
ONLINE,4199.52,RED,2,,19.77,8909.93,4169.73,,4141.45,1,Fraud,
ONLINE,261.36,RED,1,25.25,26.1,6311.82,2131.45,8935.1,2096.18,0,Good,11066.55
ONLINE,0,GREEN,2,21.57,25.87,12312,,,,0,Good,10812.22
ONLINE,0,GREEN,1,26.08,29.25,752117.7,,,,0,Good,7153.07
TELESALES,1332.73,GREEN,14,,25.57,306997.83,,,,0,Good,5847.2
TELESALES,0,GREEN,18,21.58,22.92,2.35,,,,0,Good,5943.43
TELESALES,1171.42,RED,20,19.95,22.78,233812.9,2949.87,,2922.92,1,Fraud,
TELESALES,254.16,GREEN,15,,17.23,16.37,,,,0,Good,4680.2
ONLINE,1024.73,GREEN,20,,21.83,160.17,,,,0,Good,4540.9
RETAIL,371.79,GREEN,17,22.57,30.5,582511.17,,,,0,Good,10327.42
TELESALES,374.42,GREEN,22,,13.27,31.48,,,,0,Good,11301
RETAIL,253.19,GREEN,15,,17.17,14.85,,,,0,Good,23277.07
ONLINE,474.51,GREEN,19,22.05,23.87,1.98,,,,0,Good,10318.85
TELESALES,512.2,YELLOW,18,,15.85,4.67,6507.07,,6480.05,1,Fraud,
TELESALES,1072.34,GREEN,4,24.78,28.33,319.72,,,,0,Good,3994.4
TELESALES,0,GREEN,14,,19.68,3.8,,,,0,Good,3272.28
ONLINE,1907.76,RED,3,,12.67,358416.5,6545.77,,6480.05,1,Fraud,
ONLINE,0,GREEN,12,22.62,26.18,268530.48,,,,0,Good,7210.65
TELESALES,128.16,GREEN,18,21.92,129.95,1.82,,,,0,Good,7274.82
ONLINE,815.89,GREEN,14,21.25,100.77,1189400.55,,,,0,Good,10388.15
TELESALES,126.96,GREEN,1,,11.88,11.65,,,,0,Good,4184.43
TELESALES,126.96,GREEN,16,18.63,122.02,1.95,,,,0,Good,10444.92
TELESALES,128.16,GREEN,20,21.87,180.07,18431.02,,,,0,Good,7061.65
ONLINE,255,GREEN,22,19.78,21.18,5.75,,,,0,Good,4028.17
RETAIL,975.13,GREEN,23,24.83,25.12,69525.33,,,,0,Good,7479.63
RETAIL,370.92,GREEN,19,26.65,120.27,2.67,,,,0,Good,11722.05
TELESALES,128.16,GREEN,23,,17.75,4.9,,,,0,Good,4097.23
TELESALES,0,GREEN,0,,19.77,11.63,,,,0,Good,11156.33
ONLINE,0,GREEN,17,26.57,135.4,20184.68,,,,0,Good,8659.48
ONLINE,899.34,YELLOW,23,18.13,142.5,1.73,5417.57,1606.45,5259.62,0,Good,7024.02
TELESALES,0,GREEN,23,24.33,27.78,8.87,,,,0,Good,7070.13
TELESALES,2405.64,RED,17,25.98,57.57,6003.53,4217.22,8892.88,4154,0,Good,13110.1
ONLINE,0,GREEN,16,,23.58,1388.37,,,,0,Good,5892.65
TELESALES,196.64,GREEN,18,,17.83,10.43,,,,0,Good,6080.75
ONLINE,815.38,RED,3,25.32,52.38,13554.72,3950.32,,3891.9,1,Fraud,
TELESALES,0,GREEN,23,,13.52,4333.92,,,,0,Good,7453.72
TELESALES,1347.58,GREEN,1,23.68,26.45,765170.77,,,,0,Good,4319.95
TELESALES,0,GREEN,20,,22.6,23.03,,,,0,Good,8391.12
TELESALES,256.56,GREEN,18,,12.12,30.03,,,,0,Good,8942.63
TELESALES,0,GREEN,16,28.12,31.02,544252.85,,,,0,Good,6348.85
TELESALES,0,GREEN,17,,15.52,1191723.7,,,,0,Good,6246.97
ONLINE,190.56,GREEN,23,,21.02,691683.77,,,,0,Good,4339.07
ONLINE,794.76,GREEN,17,,16.6,37310.9,,,,0,Good,4424.3
RETAIL,1099.92,GREEN,19,26.97,34.72,7.8,,,,0,Good,5777.27
ONLINE,635.76,GREEN,20,,20.27,394591.35,,,,0,Good,7484.52
ONLINE,749.76,GREEN,23,,17.37,173037.55,,,,0,Good,8324.07
TELESALES,794.76,GREEN,19,,25.1,4428.27,,,,0,Good,4714.73
RETAIL,868.72,GREEN,22,,20.1,19.25,,,,0,Good,6923.22
TELESALES,377.04,GREEN,17,20.4,23.28,703604.53,,,,0,Good,4737.08
TELESALES,0,GREEN,2,27.43,30.18,1.65,,,,0,Good,11030.87
ONLINE,750.59,GREEN,4,,32.87,750295.83,,,,0,Good,4201.33
TELESALES,0,GREEN,16,25.33,35.08,84.17,,,,0,Good,7011.12
ONLINE,0,GREEN,15,17.37,16.25,72099.27,,,,0,Good,6370.27
TELESALES,0,GREEN,15,24.4,26.87,7.53,,,,0,Good,8529.3
TELESALES,0,GREEN,18,,23.43,4.3,,,,0,Good,4032.05
RETAIL,349.92,GREEN,19,,14.08,9.03,,,,0,Good,4571.17
RETAIL,635.76,GREEN,22,,21.08,4.25,,,,0,Good,7141.77
TELESALES,0,GREEN,0,19.18,182.58,8.85,,,,0,Good,11195.68
TELESALES,0,GREEN,23,,19.85,7.65,,,,0,Good,11087.53
ONLINE,0,GREEN,2,,16.72,650700.08,,,,0,Good,11067.92
RETAIL,748.84,GREEN,16,,16.23,7.12,,,,0,Good,6074.92
ONLINE,0,GREEN,20,,22.45,30792.62,,,,0,Good,5732.7
ONLINE,373.18,GREEN,19,,12.9,946.88,,,,0,Good,6180.15
ONLINE,658.26,GREEN,16,26.87,40.45,10183.28,,,,0,Good,8654.27
