SALES_CHANNEL,TOTAL_PRICE,FINAL_RESULT,HOUR_OF_DAY,ACTIVE_WATCH_DURATION_MINS,ORDER_HOLD_DURATION_MINS,ACCOUNT_OPEN_TO_ORDER_MINS,CASECLOSE_TO_ORDERCLOSE_MINS,CASEOPEN_TO_CASECLOSE_MINS,Risk Label,Totalduration
TELESALES,0.0,GREEN,1,18.97,128.23,3.18,NA,NA,Good,4
TELESALES,0.0,GREEN,2,NA,15.73,25.28,NA,NA,Good,2
TELESALES,0.0,GREEN,0,NA,12.53,52236.63,NA,NA,Good,3
TELESALES,789.74,GREEN,19,20.4,21.33,8.77,NA,NA,Good,1
TELESALES,0.0,GREEN,15,20.6,21.88,891.42,NA,NA,Good,2
ONLINE,2681.08,RED,22,22.87,26.52,13.72,7387.52,2552.4,Collections,1
TELESALES,192.36,GREEN,22,NA,19.22,2.45,NA,NA,Good,3
TELESALES,1604.76,GREEN,0,NA,23.92,5.17,NA,NA,Good,2
TELESALES,0.0,GREEN,0,24.52,26.03,3053.42,NA,NA,Good,4
ONLINE,1337.42,RED,16,NA,11.55,272074.2,2058.8,4319.47,Good,1
ONLINE,1176.92,GREEN,21,19.67,22.7,526090.42,NA,NA,Good,0
ONLINE,0.0,GREEN,21,NA,16.22,664082.95,NA,NA,Good,0
TELESALES,0.0,GREEN,18,19.25,176.75,7.17,NA,NA,Good,1
TELESALES,0.0,GREEN,18,16.87,150.43,1.15,NA,NA,Good,1
ONLINE,0.0,GREEN,13,NA,45.12,1.75,NA,NA,Good,1
TELESALES,0.0,GREEN,21,NA,23.28,4.85,NA,NA,Good,1
TELESALES,374.42,GREEN,13,25.05,38.88,327627.12,NA,NA,Good,3
TELESALES,1165.92,GREEN,15,21.52,94.48,4.7,NA,NA,Good,1
TELESALES,0.0,GREEN,13,NA,15.03,5.25,NA,NA,Good,3
TELESALES,389.22,GREEN,18,NA,15.63,285151.85,NA,NA,Good,0
TELESALES,260.68,GREEN,21,NA,24.58,2.48,NA,NA,Good,0
TELESALES,1059.84,GREEN,18,21.18,23.95,3.1,NA,NA,Good,2
TELESALES,0.0,GREEN,20,21.77,114.6,11537.45,NA,NA,Good,1
ONLINE,855.92,GREEN,20,NA,23.22,708276.12,NA,NA,Good,1
TELESALES,746.21,GREEN,21,NA,12.58,86368.57,NA,NA,Good,2
ONLINE,370.99,GREEN,16,24.68,97.47,14361.62,NA,NA,Good,0
TELESALES,802.26,RED,16,NA,14.67,534256.27,2602.17,6190.9,Good,1
TELESALES,0.0,GREEN,22,NA,24.38,27619.42,NA,NA,Good,0
TELESALES,0.0,GREEN,18,18.92,222.37,15.62,NA,NA,Good,1
TELESALES,126.96,GREEN,15,20.08,214.37,1.17,NA,NA,Good,3
TELESALES,473.61,GREEN,18,NA,11.02,733831.82,NA,NA,Good,0
ONLINE,1172.79,RED,11,NA,16.77,71006.0,NA,1923.73,Fraud,0
TELESALES,857.92,GREEN,16,20.95,68.87,112.37,NA,NA,Good,3
TELESALES,808.63,GREEN,23,23.58,239.43,1.1,NA,NA,Good,1
TELESALES,0.0,GREEN,21,NA,16.4,16804.75,NA,NA,Collections,2
ONLINE,481.26,GREEN,2,24.35,178.8,584475.52,NA,NA,Good,3
TELESALES,0.0,GREEN,23,21.4,23.33,4.65,NA,NA,Good,3
ONLINE,0.0,GREEN,10,NA,15.98,12051.22,NA,NA,Good,2
RETAIL,1179.67,GREEN,23,27.85,29.87,11.85,NA,NA,Good,1
ONLINE,2281.24,RED,7,NA,12.13,461364.15,NA,6480.05,Fraud,2
TELESALES,0.0,GREEN,1,23.67,25.1,2641.27,NA,NA,Good,1
ONLINE,1165.92,GREEN,22,NA,16.5,212035.82,NA,NA,Good,3
TELESALES,749.76,YELLOW,22,NA,17.78,14332.67,9625.82,1479.92,Good,2
RETAIL,855.92,GREEN,17,NA,11.2,24.7,NA,NA,Good,3
TELESALES,380.54,GREEN,19,24.6,27.28,5.23,NA,NA,Good,0
TELESALES,799.92,GREEN,13,NA,36.47,225872.08,NA,NA,Good,1
TELESALES,737.64,GREEN,17,NA,15.55,2.73,NA,NA,Good,0
ONLINE,1165.92,GREEN,19,NA,12.73,110.18,NA,NA,Good,2
RETAIL,1165.92,GREEN,14,NA,27.9,25.43,NA,NA,Good,0
TELESALES,4663.12,RED,1,NA,19.52,5.67,NA,6480.0,Fraud,1
ONLINE,489.13,GREEN,20,NA,23.15,640.75,NA,NA,Good,3
ONLINE,190.56,GREEN,14,26.98,29.05,4229.32,NA,NA,Good,3
ONLINE,604.19,GREEN,0,NA,14.52,7216.92,NA,NA,Good,2
ONLINE,2291.88,YELLOW,4,NA,20.17,2515.83,2747.6,2786.5,Good,1
ONLINE,1105.4,YELLOW,1,20.82,22.85,1652.2,9010.52,3455.18,Good,2
TELESALES,0.0,GREEN,22,NA,17.2,4.38,NA,NA,Good,0
TELESALES,630.54,GREEN,15,NA,16.23,5.42,NA,NA,Good,2
ONLINE,794.76,RED,20,NA,17.23,341610.03,NA,3044.68,Fraud,3
ONLINE,1016.42,RED,22,20.32,21.97,84898.85,NA,2392.72,Fraud,3
RETAIL,754.09,GREEN,18,24.5,228.28,7.97,NA,NA,Good,4
ONLINE,1212.67,RED,1,17.92,21.95,25788.95,NA,2229.2,Fraud,2
RETAIL,2299.98,GREEN,20,NA,21.03,116194.93,NA,NA,Good,2
TELESALES,953.52,GREEN,14,NA,22.72,6.25,NA,NA,Good,1
TELESALES,1026.55,RED,18,NA,14.27,103331.72,2192.8,5363.47,Good,0
TELESALES,0.0,GREEN,13,19.17,92.23,2.3,NA,NA,Good,2
ONLINE,381.42,GREEN,15,NA,15.52,69074.6,NA,NA,Good,3
ONLINE,476.76,GREEN,3,25.9,30.43,424781.57,NA,NA,Good,3
TELESALES,1091.84,GREEN,21,18.93,22.23,6.75,NA,NA,Good,1
TELESALES,741.84,YELLOW,14,20.8,25.32,7281.58,NA,1626.7,Fraud,4
ONLINE,126.12,GREEN,3,NA,11.28,69236.77,NA,NA,Good,0
ONLINE,622.48,GREEN,18,27.18,33.1,786129.78,NA,NA,Good,2
ONLINE,808.82,GREEN,2,18.97,72.62,230814.02,NA,NA,Good,1
RETAIL,488.0,GREEN,22,27.92,34.05,24.35,NA,NA,Good,1
ONLINE,1176.92,GREEN,19,18.4,120.92,438498.45,NA,NA,Good,1
TELESALES,0.0,GREEN,22,NA,16.13,1.9,NA,NA,Good,0
ONLINE,1371.79,GREEN,16,20.03,73.28,1.15,NA,NA,Good,2
TELESALES,1006.92,YELLOW,14,NA,18.87,739892.13,1441.03,2774.93,Fraud,3
RETAIL,635.76,GREEN,18,23.5,77.08,1.67,NA,NA,Good,2
ONLINE,1360.15,RED,19,21.83,25.77,103586.98,NA,3113.03,Fraud,2
TELESALES,0.0,GREEN,23,21.12,29.6,13.15,NA,NA,Good,3
ONLINE,0.0,GREEN,19,21.1,20.98,187.72,NA,NA,Good,0
RETAIL,802.26,GREEN,20,26.85,52.7,10.9,NA,NA,Good,1
RETAIL,481.26,GREEN,17,NA,12.8,12.72,NA,NA,Good,2
TELESALES,0.0,GREEN,19,NA,23.98,6.25,NA,NA,Good,2
ONLINE,0.0,GREEN,14,NA,43.15,2698.2,NA,NA,Good,4
TELESALES,476.76,GREEN,21,25.62,27.98,115312.5,NA,NA,Good,3
RETAIL,748.99,GREEN,18,21.65,75.23,17339.55,NA,NA,Good,1
TELESALES,195.96,GREEN,19,28.85,30.0,2.25,NA,NA,Good,3
TELESALES,794.76,GREEN,17,18.45,21.05,7243.4,NA,NA,Good,0
ONLINE,0.0,GREEN,19,NA,15.17,108102.02,NA,NA,Good,1
ONLINE,655.26,GREEN,13,28.5,31.6,180.0,NA,NA,Good,2
TELESALES,741.84,GREEN,15,21.43,215.72,52935.53,NA,NA,Good,3
ONLINE,0.0,GREEN,18,NA,18.03,42.6,NA,NA,Good,2
TELESALES,128.16,GREEN,14,NA,21.0,1.57,NA,NA,Good,2
TELESALES,0.0,GREEN,15,NA,17.98,109328.55,NA,NA,Good,0
TELESALES,794.76,GREEN,15,NA,16.38,4.55,NA,NA,Good,0
ONLINE,0.0,GREEN,19,17.93,202.33,10290.68,NA,NA,Good,2
ONLINE,481.26,GREEN,23,NA,19.6,5.57,NA,NA,Good,1
ONLINE,0.0,GREEN,16,NA,13.15,359828.53,NA,NA,Good,1
TELESALES,0.0,GREEN,0,19.98,21.13,119808.5,NA,NA,Good,2
TELESALES,699.84,GREEN,15,NA,17.07,158544.83,NA,NA,Good,2
TELESALES,755.84,RED,21,NA,22.4,8.35,11992.33,3975.15,Good,2
RETAIL,605.95,GREEN,20,21.05,23.78,22.6,NA,NA,Good,0
TELESALES,0.0,GREEN,16,24.78,27.18,3.03,NA,NA,Good,0
ONLINE,0.0,GREEN,23,22.73,302.4,0.97,NA,NA,Good,1
ONLINE,0.0,GREEN,1,25.92,26.63,28888.93,NA,NA,Good,1
RETAIL,370.92,GREEN,17,NA,17.27,14.28,NA,NA,Good,2
ONLINE,899.76,RED,5,NA,10.95,8.63,3156.3,1940.02,Good,1
RETAIL,971.76,GREEN,21,18.23,21.43,15806.12,NA,NA,Good,1
TELESALES,0.0,GREEN,17,20.47,22.9,14.22,NA,NA,Good,2
ONLINE,794.76,GREEN,22,19.32,23.57,36176.8,NA,NA,Good,0
ONLINE,796.63,GREEN,22,NA,10.67,313181.58,NA,NA,Good,1
TELESALES,0.0,GREEN,22,NA,19.68,11.37,NA,NA,Good,3
ONLINE,237.26,RED,14,21.05,23.87,1.32,7078.03,3230.58,Good,0
TELESALES,373.11,YELLOW,14,21.88,63.95,10202.87,NA,2738.77,Fraud,0
TELESALES,0.0,GREEN,17,24.33,62.18,4.08,NA,NA,Good,3
ONLINE,1094.84,YELLOW,18,25.37,34.25,350489.9,3027.5,3252.32,Fraud,3
TELESALES,635.76,GREEN,1,NA,20.03,6.2,NA,NA,Good,1
TELESALES,384.72,GREEN,15,NA,10.95,2.17,NA,NA,Good,1
TELESALES,0.0,GREEN,16,18.22,20.58,10.13,NA,NA,Good,0
ONLINE,1186.54,GREEN,20,NA,12.48,10008.25,NA,NA,Good,3
TELESALES,264.36,GREEN,20,21.9,74.13,6.4,NA,NA,Good,3
TELESALES,0.0,GREEN,21,26.37,176.22,63.63,NA,NA,Good,5
TELESALES,261.36,GREEN,21,22.12,19.27,1173614.85,NA,NA,Good,2
ONLINE,1399.68,GREEN,12,NA,29.33,28925.1,NA,NA,Good,1
TELESALES,261.36,YELLOW,19,23.47,71.13,3.63,NA,6480.03,Fraud,3
TELESALES,1158.22,GREEN,23,22.32,23.88,375.12,NA,NA,Good,0
RETAIL,1305.57,GREEN,17,NA,16.85,781300.68,NA,NA,Good,2
ONLINE,1735.84,GREEN,23,21.67,95.23,1.33,NA,NA,Good,1
ONLINE,0.0,GREEN,21,22.92,25.58,5626.45,NA,NA,Good,1
TELESALES,373.11,GREEN,16,20.62,21.6,4.22,NA,NA,Good,0
ONLINE,1196.92,YELLOW,20,NA,22.3,230169.58,20236.35,2522.65,Good,4
TELESALES,478.33,GREEN,23,23.57,26.58,19.2,NA,NA,Good,1
TELESALES,804.13,GREEN,18,23.23,24.9,15.27,NA,NA,Good,2
ONLINE,157.08,YELLOW,17,NA,28.25,656097.23,8547.8,1710.15,Good,3
ONLINE,380.37,GREEN,16,26.53,28.58,1444.23,NA,NA,Good,3
TELESALES,0.0,GREEN,17,22.77,40.02,1362.7,NA,NA,Good,3
TELESALES,0.0,GREEN,16,22.28,24.2,12.68,NA,NA,Good,1
TELESALES,1212.67,RED,23,NA,20.28,708141.37,16350.18,5124.77,Good,3
RETAIL,794.76,GREEN,22,NA,20.18,3263.68,NA,NA,Good,0
TELESALES,0.0,GREEN,20,26.58,24.9,6.72,NA,NA,Good,0
ONLINE,1360.21,RED,22,NA,14.78,10207.6,9012.6,3764.85,Good,1
TELESALES,376.16,GREEN,22,25.72,28.4,24.25,NA,NA,Good,3
TELESALES,641.76,GREEN,0,NA,12.85,9.98,NA,NA,Good,1
ONLINE,1599.11,YELLOW,18,NA,21.6,1066778.72,NA,3228.65,Fraud,2
TELESALES,847.92,GREEN,20,NA,15.22,361875.15,NA,NA,Good,2
TELESALES,0.0,GREEN,23,NA,10.42,8630.52,NA,NA,Good,2
RETAIL,1123.23,YELLOW,20,NA,21.7,6.12,3361.32,2712.88,Good,2
ONLINE,646.56,GREEN,3,23.77,27.1,3.98,NA,NA,Good,2
TELESALES,959.38,GREEN,17,20.5,22.52,215549.25,NA,NA,Good,2
TELESALES,0.0,GREEN,18,NA,17.25,493300.57,NA,NA,Good,3
TELESALES,0.0,GREEN,14,24.35,30.95,3.8,NA,NA,Good,3
RETAIL,1298.52,GREEN,15,NA,24.75,4.5,NA,NA,Good,3
TELESALES,0.0,GREEN,20,24.02,183.17,5.22,NA,NA,Good,0
TELESALES,0.0,GREEN,14,27.95,30.03,2.72,NA,NA,Good,2
RETAIL,256.56,GREEN,18,19.2,22.33,160844.43,NA,NA,Good,3
RETAIL,318.81,GREEN,18,NA,16.58,4.33,NA,NA,Good,1
TELESALES,449.76,GREEN,19,22.4,21.53,4.52,NA,NA,Good,2
TELESALES,349.92,GREEN,23,22.3,25.05,1465.33,NA,NA,Good,2
TELESALES,797.38,GREEN,18,21.25,35.47,737120.18,NA,NA,Good,1
TELESALES,0.0,GREEN,14,NA,199.43,15521.48,NA,NA,Good,2
TELESALES,0.0,GREEN,15,NA,17.07,7.9,NA,NA,Good,2
TELESALES,130.56,GREEN,22,19.82,118.4,14.27,NA,NA,Good,1
TELESALES,626.75,GREEN,19,23.45,26.55,1456.63,NA,NA,Good,1
ONLINE,969.26,RED,13,19.25,17.07,494903.95,NA,1652.88,Fraud,3
ONLINE,83.07,RED,21,23.18,25.05,300469.25,NA,NA,Fraud,1
ONLINE,605.38,GREEN,16,NA,13.67,537238.35,NA,NA,Good,2
ONLINE,1241.84,GREEN,17,27.68,30.12,1003.12,NA,NA,Good,2
ONLINE,909.34,GREEN,5,20.87,22.97,1.33,NA,NA,Good,0
ONLINE,0.0,GREEN,8,NA,105.17,300977.8,NA,NA,Good,2
TELESALES,643.26,GREEN,19,NA,23.58,218.82,NA,NA,Good,4
ONLINE,0.0,GREEN,0,18.68,49.98,4595.07,NA,NA,Good,3
ONLINE,1199.76,GREEN,3,25.42,118.93,1.0,NA,NA,Good,3
TELESALES,0.0,GREEN,18,NA,30.28,23.87,NA,NA,Good,1
RETAIL,746.22,GREEN,14,22.8,26.65,3.52,NA,NA,Good,3
ONLINE,656.76,GREEN,2,NA,46.9,12301.23,NA,NA,Good,1
TELESALES,326.22,GREEN,14,NA,19.48,910974.92,NA,NA,Good,4
ONLINE,0.0,GREEN,0,21.35,23.98,10651.4,NA,NA,Good,0
RETAIL,828.05,GREEN,19,NA,10.7,38878.98,NA,NA,Good,2
TELESALES,1525.68,GREEN,21,18.77,21.6,1.78,NA,NA,Collections,2
ONLINE,0.0,GREEN,0,25.22,27.85,600231.43,NA,NA,Good,0
ONLINE,0.0,GREEN,21,28.73,32.22,33.77,NA,NA,Good,1
ONLINE,0.0,GREEN,22,20.17,26.03,1.23,NA,NA,Good,0
RETAIL,370.92,GREEN,22,NA,12.22,367540.0,NA,NA,Good,3
TELESALES,0.0,GREEN,16,NA,23.78,463479.92,NA,NA,Good,1
TELESALES,0.0,GREEN,23,NA,17.93,51682.03,NA,NA,Good,2
ONLINE,192.36,GREEN,19,26.15,27.65,188815.63,NA,NA,Good,1
RETAIL,1196.17,GREEN,21,20.08,22.37,48818.75,NA,NA,Good,3
TELESALES,0.0,GREEN,22,25.75,120.15,187413.35,NA,NA,Good,3
ONLINE,0.0,GREEN,1,NA,18.58,101140.2,NA,NA,Good,0
RETAIL,374.42,GREEN,14,22.78,31.92,2.33,NA,NA,Good,2
TELESALES,128.16,GREEN,17,25.75,29.08,11675.27,NA,NA,Good,2
ONLINE,449.76,GREEN,18,21.65,19.98,486735.33,NA,NA,Good,3
TELESALES,511.32,YELLOW,0,25.55,188.95,14.77,1464.93,2358.18,Good,0
TELESALES,0.0,GREEN,19,18.35,18.23,2.37,NA,NA,Good,3
ONLINE,794.71,GREEN,19,19.38,20.8,189098.18,NA,NA,Good,2
ONLINE,795.51,GREEN,1,26.73,34.53,535629.65,NA,NA,Good,1
TELESALES,794.76,GREEN,17,25.98,57.57,27.2,NA,NA,Good,2
ONLINE,26.27,GREEN,12,NA,18.43,968830.48,NA,NA,Good,2
ONLINE,0.0,GREEN,0,24.27,26.43,32896.13,NA,NA,Good,1
RETAIL,372.67,GREEN,18,NA,15.08,10.8,NA,NA,Good,3
TELESALES,1230.34,RED,19,NA,24.15,1789.42,NA,6480.03,Fraud,1
ONLINE,1172.79,GREEN,22,NA,17.72,221727.27,NA,NA,Good,3
TELESALES,965.01,GREEN,21,26.9,30.38,3.95,NA,NA,Good,3
TELESALES,374.42,GREEN,19,22.43,44.75,10.33,NA,NA,Good,3
ONLINE,1172.79,GREEN,12,NA,93.95,6977.92,NA,NA,Good,1
ONLINE,0.0,GREEN,2,NA,19.1,3.15,NA,NA,Good,1
ONLINE,0.0,GREEN,15,NA,22.43,112029.42,NA,NA,Good,1
ONLINE,0.0,GREEN,13,25.02,29.33,5145.23,NA,NA,Good,4
ONLINE,1176.92,GREEN,3,23.05,26.18,3.18,NA,NA,Good,2
TELESALES,0.0,GREEN,23,NA,14.22,5.97,NA,NA,Good,3
ONLINE,824.76,GREEN,2,NA,21.67,31.95,NA,NA,Good,2
ONLINE,0.0,GREEN,16,NA,13.45,38324.65,NA,NA,Good,0
TELESALES,1052.84,GREEN,1,23.25,27.77,734721.3,NA,NA,Collections,2
ONLINE,1059.84,YELLOW,9,NA,25.7,26922.28,NA,4541.8,Fraud,0
ONLINE,850.79,GREEN,0,27.98,30.93,334548.22,NA,NA,Good,1
ONLINE,0.0,GREEN,19,NA,15.83,2.75,NA,NA,Good,2
ONLINE,0.0,GREEN,8,NA,25.8,754362.42,NA,NA,Good,1
RETAIL,1251.4,GREEN,15,NA,20.95,14051.58,NA,NA,Good,1
TELESALES,1021.4,GREEN,20,NA,17.38,198368.57,NA,NA,Good,2
ONLINE,1069.84,GREEN,12,20.43,44.48,360985.12,NA,NA,Good,0
ONLINE,0.0,GREEN,15,NA,17.87,319904.7,NA,NA,Good,3
TELESALES,0.0,GREEN,22,NA,14.12,4252.35,NA,NA,Good,3
TELESALES,152.4,RED,14,29.1,33.62,165133.28,NA,6480.02,Fraud,1
TELESALES,0.0,GREEN,15,NA,155.95,2.78,NA,NA,Good,1
TELESALES,155.86,GREEN,15,NA,19.83,5346.08,NA,NA,Good,0
ONLINE,0.0,GREEN,0,24.4,289.17,336864.7,NA,NA,Good,1
RETAIL,2139.68,GREEN,19,21.57,19.7,5.0,NA,NA,Good,2
TELESALES,1183.52,RED,21,23.28,25.95,485361.1,NA,2448.2,Fraud,2
ONLINE,0.0,GREEN,2,22.85,76.5,33.3,NA,NA,Good,2
ONLINE,1090.92,GREEN,10,NA,33.57,36889.73,NA,NA,Good,2
ONLINE,0.0,GREEN,5,27.8,31.37,0.5,NA,NA,Good,1
ONLINE,0.0,GREEN,23,24.83,253.4,1.15,NA,NA,Good,1
TELESALES,569.99,GREEN,18,19.25,26.45,6.68,NA,NA,Good,1
RETAIL,1589.52,GREEN,19,NA,14.55,8.1,NA,NA,Good,0
TELESALES,1283.52,GREEN,20,23.73,21.08,5.38,NA,NA,Good,0
RETAIL,370.92,GREEN,21,NA,12.17,145607.67,NA,NA,Good,0
TELESALES,255.12,RED,19,26.1,73.77,1023113.3,NA,6480.03,Fraud,0
ONLINE,0.0,GREEN,21,NA,16.23,1507.4,NA,NA,Good,0
TELESALES,384.72,GREEN,16,NA,27.95,6.2,NA,NA,Good,1
ONLINE,488.46,GREEN,1,20.02,23.08,812248.52,NA,NA,Good,0
ONLINE,0.0,GREEN,14,27.18,31.7,113372.23,NA,NA,Good,0
TELESALES,764.58,GREEN,22,NA,11.7,293357.93,NA,NA,Good,0
ONLINE,0.0,GREEN,21,NA,18.23,1.67,NA,NA,Good,0
TELESALES,794.79,GREEN,15,NA,18.42,6.95,NA,NA,Good,0
ONLINE,0.0,GREEN,18,NA,12.62,31868.42,NA,NA,Good,0
ONLINE,0.0,GREEN,12,22.62,105.93,6713.83,NA,NA,Good,1
RETAIL,1190.67,GREEN,23,NA,17.52,180042.77,NA,NA,Good,1
TELESALES,380.54,GREEN,0,NA,23.05,28878.1,NA,NA,Good,3
TELESALES,1271.76,GREEN,9,NA,19.87,63020.53,NA,NA,Good,1
ONLINE,0.0,GREEN,18,NA,17.43,668309.28,NA,NA,Good,1
ONLINE,0.0,GREEN,0,25.42,89.02,1.33,NA,NA,Collections,0
ONLINE,796.63,GREEN,21,27.33,45.28,38656.67,NA,NA,Good,1
RETAIL,798.51,GREEN,19,NA,18.07,5.72,NA,NA,Good,1
TELESALES,1324.92,RED,21,27.07,29.47,28.47,8924.52,3729.67,Good,2
RETAIL,1256.21,GREEN,0,NA,14.2,918832.57,NA,NA,Good,1
RETAIL,374.42,GREEN,23,19.9,133.43,3119.55,NA,NA,Good,3
TELESALES,0.0,GREEN,20,NA,12.73,2.23,NA,NA,Good,2
ONLINE,1099.92,GREEN,18,19.87,46.68,696594.97,NA,NA,Good,1
TELESALES,370.92,GREEN,16,25.72,27.7,10.43,NA,NA,Good,2
TELESALES,0.0,GREEN,1,20.1,91.88,6420.77,NA,NA,Good,2
ONLINE,863.92,YELLOW,17,25.97,133.9,322064.0,1720.13,5792.6,Collections,2
TELESALES,193.26,GREEN,14,NA,11.98,2.02,NA,NA,Good,1
ONLINE,1112.76,YELLOW,4,24.6,46.33,160215.23,9792.93,2239.63,Good,2
ONLINE,0.0,GREEN,17,29.25,30.9,26050.57,NA,NA,Good,1
RETAIL,370.99,GREEN,0,NA,17.93,715377.65,NA,NA,Good,2
TELESALES,755.84,GREEN,1,24.5,27.03,497016.15,NA,NA,Good,3
ONLINE,1182.49,GREEN,14,22.92,28.97,355592.83,NA,NA,Collections,3
TELESALES,0.0,GREEN,18,NA,20.5,1507.95,NA,NA,Good,1
ONLINE,789.51,GREEN,19,NA,19.55,1.15,NA,NA,Good,3
ONLINE,2407.47,RED,22,18.77,22.73,4348.5,3605.53,3665.37,Good,1
ONLINE,794.76,GREEN,17,NA,17.72,470860.63,NA,NA,Good,3
ONLINE,998.72,GREEN,3,22.03,219.52,716766.88,NA,NA,Good,3
TELESALES,513.12,GREEN,19,25.9,139.45,3.05,NA,NA,Good,2
TELESALES,0.0,GREEN,1,NA,16.67,31.07,NA,NA,Good,2
TELESALES,476.76,GREEN,15,23.38,26.2,12.8,NA,NA,Good,3
RETAIL,794.76,GREEN,15,22.12,23.8,1245726.72,NA,NA,Good,1
TELESALES,256.56,GREEN,21,22.45,35.3,243613.45,NA,NA,Good,3
TELESALES,962.52,GREEN,12,NA,24.58,10009.53,NA,NA,Good,3
ONLINE,799.45,GREEN,12,NA,15.62,654.25,NA,NA,Good,2
TELESALES,0.0,GREEN,21,NA,18.08,38.87,NA,NA,Good,3
RETAIL,376.24,GREEN,14,NA,22.05,3.1,NA,NA,Good,1
TELESALES,0.0,GREEN,16,19.43,285.02,11.83,NA,NA,Good,2
TELESALES,0.0,GREEN,20,26.07,160.25,5.85,NA,NA,Good,5
TELESALES,1016.42,GREEN,19,NA,13.4,1618.62,NA,NA,Good,1
ONLINE,0.0,GREEN,16,NA,24.12,1076.87,NA,NA,Good,3
TELESALES,855.68,GREEN,14,NA,26.82,3.18,NA,NA,Good,2
TELESALES,0.0,GREEN,23,21.6,145.97,6.08,NA,NA,Good,1
TELESALES,748.84,GREEN,19,NA,19.9,309869.08,NA,NA,Good,4
RETAIL,320.76,GREEN,20,19.93,21.43,14.42,NA,NA,Good,4
ONLINE,0.0,GREEN,17,27.33,29.47,0.5,NA,NA,Good,1
RETAIL,1174.17,GREEN,1,26.05,29.12,216029.87,NA,NA,Good,4
RETAIL,1693.83,GREEN,20,29.05,30.55,97312.12,NA,NA,Good,3
ONLINE,0.0,GREEN,19,21.45,24.87,1.42,NA,NA,Good,2
RETAIL,1209.92,GREEN,19,28.33,34.7,262514.7,NA,NA,Good,1
TELESALES,0.0,GREEN,21,20.95,25.05,3.65,NA,NA,Good,1
TELESALES,0.0,GREEN,0,NA,20.15,3.18,NA,NA,Good,1
TELESALES,0.0,GREEN,19,NA,16.87,21.23,NA,NA,Good,2
ONLINE,603.96,GREEN,18,NA,18.92,4.25,NA,NA,Good,1
TELESALES,0.0,GREEN,0,23.57,225.55,13.93,NA,NA,Good,0
ONLINE,4199.52,RED,2,NA,19.77,8909.93,NA,4141.45,Fraud,3
ONLINE,261.36,RED,1,25.25,26.1,6311.82,8935.1,2096.18,Good,0
ONLINE,0.0,GREEN,2,21.57,25.87,12312.0,NA,NA,Good,1
ONLINE,0.0,GREEN,1,26.08,29.25,752117.7,NA,NA,Good,2
TELESALES,1332.73,GREEN,14,NA,25.57,306997.83,NA,NA,Good,1
TELESALES,0.0,GREEN,18,21.58,22.92,2.35,NA,NA,Good,1
TELESALES,1171.42,RED,20,19.95,22.78,233812.9,NA,2922.92,Fraud,1
TELESALES,254.16,GREEN,15,NA,17.23,16.37,NA,NA,Good,2
ONLINE,1024.73,GREEN,20,NA,21.83,160.17,NA,NA,Good,3
RETAIL,371.79,GREEN,17,22.57,30.5,582511.17,NA,NA,Good,1
TELESALES,374.42,GREEN,22,NA,13.27,31.48,NA,NA,Good,2
RETAIL,253.19,GREEN,15,NA,17.17,14.85,NA,NA,Good,1
ONLINE,474.51,GREEN,19,22.05,23.87,1.98,NA,NA,Good,3
TELESALES,512.2,YELLOW,18,NA,15.85,4.67,NA,6480.05,Fraud,2
TELESALES,1072.34,GREEN,4,24.78,28.33,319.72,NA,NA,Good,0
TELESALES,0.0,GREEN,14,NA,19.68,3.8,NA,NA,Good,2
ONLINE,1907.76,RED,3,NA,12.67,358416.5,NA,6480.05,Fraud,0
ONLINE,0.0,GREEN,12,22.62,26.18,268530.48,NA,NA,Good,1
TELESALES,128.16,GREEN,18,21.92,129.95,1.82,NA,NA,Good,0
ONLINE,815.89,GREEN,14,21.25,100.77,1189400.55,NA,NA,Good,2
TELESALES,126.96,GREEN,1,NA,11.88,11.65,NA,NA,Good,3
TELESALES,126.96,GREEN,16,18.63,122.02,1.95,NA,NA,Good,3
TELESALES,128.16,GREEN,20,21.87,180.07,18431.02,NA,NA,Good,1
ONLINE,255.0,GREEN,22,19.78,21.18,5.75,NA,NA,Good,1
RETAIL,975.13,GREEN,23,24.83,25.12,69525.33,NA,NA,Good,3
RETAIL,370.92,GREEN,19,26.65,120.27,2.67,NA,NA,Good,1
TELESALES,128.16,GREEN,23,NA,17.75,4.9,NA,NA,Good,1
TELESALES,0.0,GREEN,0,NA,19.77,11.63,NA,NA,Good,3
ONLINE,0.0,GREEN,17,26.57,135.4,20184.68,NA,NA,Good,0
ONLINE,899.34,YELLOW,23,18.13,142.5,1.73,1606.45,5259.62,Good,2
TELESALES,0.0,GREEN,23,24.33,27.78,8.87,NA,NA,Good,1
TELESALES,2405.64,RED,17,25.98,57.57,6003.53,8892.88,4154.0,Good,2
ONLINE,0.0,GREEN,16,NA,23.58,1388.37,NA,NA,Good,1
TELESALES,196.64,GREEN,18,NA,17.83,10.43,NA,NA,Good,2
ONLINE,815.38,RED,3,25.32,52.38,13554.72,NA,3891.9,Fraud,1
TELESALES,0.0,GREEN,23,NA,13.52,4333.92,NA,NA,Good,4
TELESALES,1347.58,GREEN,1,23.68,26.45,765170.77,NA,NA,Good,1
TELESALES,0.0,GREEN,20,NA,22.6,23.03,NA,NA,Good,1
TELESALES,256.56,GREEN,18,NA,12.12,30.03,NA,NA,Good,2
